tweet_id	label
1241814673520881665	0
1226440264685744128	0
1233566342055415813	0
1220811632017838083	1
1246071611540692995	1
1242873064498626560	0
1235820152597315591	0
1229116866649579527	0
1243642538881417216	1
1245964740196569088	0
1236699235053166593	0
1234873501397454849	1
1232652650824556544	0
1245139603910262787	0
1234963840455983104	0
1240145697283981314	0
1240900747564384256	0
1241920785557549056	0
1233733131204808704	0
1236999581700849664	0
1245577014628646912	0
1241345364747223041	0
1237650560364335105	0
1238409952361762817	0
1228456227039899648	0
1242306355031085064	0
1237685909849604097	0
1245390018442604545	0
1235039304239296514	0
1240078299356897285	0
1236350054845251584	0
1239221155292160001	0
1235038650401865728	0
1228936707065761793	1
1237648930759901184	0
1227435038633013249	0
1245335263016030208	0
1223048439233163270	0
1235948841045766145	0
1237474462339076098	0
1234676635812548608	1
1224391111780769795	1
1239556758508654592	1
1236078369084559360	1
1222354001049669637	0
1238554064058712064	0
1231032526501580800	0
1245735064744452104	0
1235244376504193026	0
1235832157173477376	0
1239483890814894081	0
1223622194812674050	0
1236983041454739457	0
1242903075230285826	0
1239513800677756928	0
1237391177365606402	0
1238771601878982657	0
1234899820822835200	0
1242418259183296512	0
1238421829955411970	0
1237990031006076929	0
1224354317886545920	0
1223752178202038273	0
1221245363786526721	1
1243735581630312449	0
1238488066391707649	0
1223176206163509248	0
1238218259574542342	0
1233458056110931968	0
1221888153281277952	0
1243352431444070405	1
1235336261264642052	0
1238993652115963904	0
1232220280292093952	0
1236742410232713217	0
1221228557491408896	0
1233036327538569216	0
1245460911680376832	0
1240519728948563968	0
1233473079898144768	0
1232370173404991489	0
1241981057705996289	0
1242201372000477185	1
1228130061045207040	0
1234231974379827202	0
1241354361533595649	0
1236144594330386432	0
1237215212496814080	0
1243118901531197440	1
1239950162866339841	0
1239512462614904833	0
1235494935849127936	0
1228264059763474433	1
1245783953551785984	0
1241846189710024705	0
1242263347174813702	0
1237548515905028096	0
1226228577823117313	0
1229355148499202048	0
1236617822048059392	0
1227250722955255809	0
1238646959209975808	0
1234261899660976128	0
1222902113665073153	0
1237051728140304385	0
1244491726582153218	0
1226879285215911939	0
1245173825567731713	1
1223930622852255744	1
1241748743273103360	0
1244421077662445569	0
1234416426234109952	0
1234909906106507270	1
1245924819272515584	0
1244917729070473216	0
1233948125070413824	0
1236133222632873984	0
1236095623444774914	0
1243644573122953221	0
1242299610632249344	0
1237455089364873216	0
1234497547936333833	0
1232542104796176384	0
1235903149262737412	0
1236292185340903424	0
1238441891143864320	0
1244993029770969089	0
1238311737583165441	0
1242286373823971329	0
1234571970584498182	0
1236018846193954817	0
1241891584691470337	1
1240596757039349760	0
1238619100638781440	0
1222464114544594945	0
1236057213703249920	0
1236125559144374272	0
1237894753649213441	0
1231281353209061381	0
1240540662182711296	0
1237874628812390400	0
1234276821413306368	0
1240273506522353664	0
1226143584287678465	1
1239479890317062144	0
1236005739350708226	0
1237266496063188992	0
1244876992824172544	0
1222826604319035392	0
1237379688244359168	0
1231530793249497088	1
1237435565236158464	0
1239533861647847425	0
1222871619841875973	0
1242935442032349184	0
1232980341020905472	0
1222975644415528961	0
1245102840533717003	0
1234612649062567937	0
1223078822964121603	0
1237414262772989954	0
1222859313724579840	0
1221444636020920321	0
1240647595850190857	0
1226178515768242176	0
1235841117054062595	0
1226715644927700993	0
1235692634305228801	1
1239561099428499456	0
1242212939525996544	0
1224659462876585984	0
1235691487997779969	0
1235628683769065474	0
1245712335483871232	0
1225854081673179136	0
1220803417066442752	0
1235503763026317312	0
1227735401256902656	0
1239443240551505921	0
1234131992532389888	0
1222048153408540672	1
1235454771047301121	0
1236174409951358977	0
1236371329768493056	0
1223069683244589058	0
1244012468134916097	0
1245988124519469056	0
1242515176735363072	0
1243541527432957959	0
1239115962030403584	0
1227036296838832129	0
1220558342600503297	0
1240067666393661440	0
1239079951304966144	0
1240831725980143616	0
1238394151831588865	0
1241691047174049792	0
1234954589167685633	0
1234402752052244482	0
1236784570890059776	0
1242527819051253762	0
1244528053998370816	0
1244845314772738049	1
1227787356763148288	1
1238823040940638208	0
1240532286757646337	0
1239620892868726786	0
1222326185482387456	0
1240962609278377984	0
1239254667789565953	1
1237130538357579778	1
1223991143668617216	0
1240774385427828736	0
1241525073900711937	0
1225326608854155264	0
1244463922389925890	0
1244000170305630209	0
1242799474818404352	0
1243770033374769154	1
1222331068604395520	0
1236318770072821760	0
1224450666602450950	0
1236430967935356928	0
1239302403578630145	0
1238723585381818368	1
1245981476060983296	0
1236368082916048896	0
1238028068654112769	0
1222381736316805121	0
1241419586844733441	0
1242017158076366851	0
1231246842421239808	0
1243870260048125954	0
1235384355670962183	1
1231588022644142081	0
1245778304256356352	0
1244444888474832898	0
1240746351312416770	0
1228045848535347201	0
1235100863275778048	0
1243519683845898240	0
1235610251564589056	0
1242879656631689222	0
1224666468836691968	0
1245194884278915072	0
1242792999253422084	1
1238084864328511488	1
1228721694107455488	0
1241047619541045248	0
1240241126919024640	0
1234621193837146112	0
1226026261681594375	0
1222741687719677960	0
1234344453344653312	0
1224659704573358081	0
1244012136537264130	0
1236516930229604354	1
1242304715259404290	0
1245723521642188801	1
1237609357061132288	0
1237566226970210305	0
1236482560638795776	0
1243382110465019904	0
1243997690758922241	0
1241169933737717762	0
1243462578224779266	0
1233019790811287554	0
1236139995007614976	0
1237319295232688129	0
1240114902397845506	0
1243267861533143041	0
1241725431209955332	0
1226983710886633475	0
1232543150054371328	0
1244416329458823168	0
1244282472210345984	0
1242660980116672512	0
1234851450980728834	0
1237560608305770497	0
1243438450960781313	0
1222963331377565698	0
1227546993930702848	0
1237430502509993985	0
1221542845682634752	0
1222910002500755456	0
1239387741109907456	0
1235611357803839494	0
1238676672335024134	0
1243093097598328833	0
1221767931756892160	0
1234481245259796480	0
1230223700923944962	0
1222433113583710208	0
1241568249227046913	0
1245038181352865795	0
1242615983128416258	0
1241022810266402817	0
1243829974764666881	1
1240620773569675268	0
1245405178213195776	0
1236757822018379778	1
1237318224821260288	1
1238619179445559296	0
1223485771237089280	0
1225952702934339584	0
1236209659838713856	0
1237393314174750727	0
1228723616826654720	0
1243328116875026432	0
1243240485700784128	1
1232409950439141377	0
1222542724877996035	0
1239981041290555398	1
1239336603727933440	0
1223177254512889856	0
1237898516183187456	0
1235900938138693633	0
1242956271394881537	0
1236395504134533120	0
1236571208713482240	0
1236063982701760512	0
1240352304643145731	1
1239258190883065856	0
1245908318708813826	0
1237051895744692226	1
1222882093694357507	0
1240806644143054848	0
1223061082979225600	0
1238942871463415808	0
1243270675940474881	0
1243746192527200256	0
1242970791924379654	0
1235265244467007488	0
1234711530333036545	0
1234752253845700611	0
1237495824084598785	0
1241825952541208576	0
1238657004735873024	0
1246130524478943233	0
1233649402083852289	1
1243631939019403264	0
1234412871066554368	0
1241427250232377346	1
1227396148916146176	0
1243096767786127362	0
1235481515351400449	0
1243499844473323525	0
1243339105796153346	0
1245178375892635648	0
1222126820906229765	1
1236799206183981056	0
1243574925258043398	0
1239961684942491652	0
1221453893076340737	0
1223194662787260419	0
1238071278571053058	0
1239280123674685440	0
1226592785827975168	1
1224528456182116352	0
1221573844688752640	0
1235772924780560384	1
1236960206816284672	0
1234893080576135168	0
1236078452001968128	0
1242433044428062724	0
1245716924387995649	0
1227100234850930694	0
1231320663631302657	0
1238789976827052034	1
1242470490230280192	1
1236400125553057794	0
1235115277538545664	1
1230262898561146882	0
1243521139357503488	0
1229368413136576514	0
1239490698279354370	0
1232762427889946624	0
1236008193333121026	0
1243359712839520257	0
1233115230420570112	0
1223910620111822850	0
1244447619251941377	0
1235444983512969216	0
1227000313875509249	0
1241454974598443014	1
1228169183839412225	0
1244340039439400965	0
1221886568073453569	1
1238745694191718400	0
1224040394415050753	0
1242530255161774081	0
1233840233755508737	0
1228360898022137856	1
1245425893750734849	1
1240880342342553600	1
1245017179927568384	0
1221160084304207875	1
1223226271364153344	0
1241133640764948481	0
1240808653319548930	0
1238344856507801602	0
1242778651025866753	0
1228644422612549634	0
1242248629458546690	0
1222263647700807680	0
1241217777857376258	0
1242061059894251521	1
1221981056674328581	1
1222194483183411201	0
1234343081589313536	0
1220656171792470016	0
1238846163610210305	0
1236345533230387201	0
1232830798224658432	0
1233616538755829766	1
1226487976017977350	1
1244943934507356160	0
1234543630666301440	0
1235574904583380993	0
1228818764558458886	0
1244802230307508230	0
1239958270996967424	0
1227092763583361027	0
1240250558675595264	0
1244375300412256257	0
1242068546785554432	0
1235831817506131970	0
1243703481975750656	0
1245027870713487362	0
1238469241902432258	0
1237686530635747334	0
1239402567907467266	0
1241807886684057600	0
1240875435308642304	0
1222714084237418496	1
1236085779455184899	0
1235221841880453122	0
1234612283952726018	0
1223555713319960576	1
1242862661374746624	1
1232941183455956992	0
1234988731955695619	0
1243074202850062336	1
1238410975054725121	0
1244058118906093568	0
1236670486249197570	0
1234776853568638976	0
1236012458592153601	0
1227584478538817537	0
1236216527118045184	0
1238803339896381441	0
1232023413360820224	0
1244542535747416064	0
1232233297134211072	0
1235909548004818945	0
1239305423083061248	0
1233481289921155082	0
1235613768937123845	1
1239643722620579846	1
1229382912723865600	0
1242851895800139776	0
1231681417727430657	1
1238831429359992832	0
1232216213142544384	0
1225191251382763521	0
1237491449542868992	0
1245612569299046400	0
1243601887674470403	0
1221697601763864576	1
1240946230940897281	0
1233520924831473666	0
1238094594723794944	1
1239302377674608642	1
1232655800113487872	1
1241095244520792070	1
1242242366188032001	0
1234208068948418565	0
1239315657369374721	0
1238637186385403907	0
1235362268709347328	1
1241336791929630721	1
1240095785037029377	0
1235988657217007616	0
1234739839431364610	0
1237664236530270208	1
1233954878281510912	0
1231966210167840770	0
1223255074463518721	0
1235906507880964096	0
1238337579751276545	0
1221948682565632001	1
1232323204515008512	0
1222998139847598080	0
1245421670241894400	0
1241914577882877954	0
1240115133017440262	0
1238935330818064384	0
1241359922568278022	0
1236496180026064897	0
1244970565120688128	1
1233314534502301696	0
1239422003918114816	0
1244643353939128320	0
1235989767004831745	0
1239514824368885761	0
1240787786346762244	1
1222506982822662150	0
1243544836977897484	1
1243819999753465856	0
1243948920708923392	0
1228958373908893698	0
1242799773251330049	0
1237798007598395392	0
1236028603013332992	0
1239989384478416896	0
1237982343253688321	0
1245395657197666305	0
1235296117304299526	0
1234009541932658688	0
1244978747901726721	1
1236714697782689792	1
1221912962325041154	0
1242942383911776257	0
1241672956520136704	0
1245514511257341953	1
1227296239143866373	0
1235411467584720896	1
1222996271251759104	1
1236424615716630529	0
1223085587051286534	0
1226256350906372096	0
1235696813056774146	0
1222284369789968384	0
1242509204377698308	0
1245045844266680321	0
1241019555226324992	0
1223290332298661889	0
1241295888640868354	0
1240421849667973121	1
1245280695578251264	0
1241115634454466561	0
1245472417381826565	0
1236082880779976704	0
1240727938213072896	0
1244976134741262337	0
1237980225226629127	1
1232967212094410763	1
1245582312902811650	0
1229802851951685632	1
1230134175266562049	0
1221830961400147968	0
1241680674010148865	0
1234314307183054849	1
1245660075106000898	0
1233898761803399168	0
1245903305114517504	0
1221712107881680897	0
1244813186202812417	0
1234931557191880704	0
1242840225220567040	0
1234689776961368064	1
1241373772730511366	0
1241389690219003909	0
1235435463982198784	0
1242285702433341442	0
1237916009572347911	0
1232922520954769408	0
1226956324920946688	0
1239146334260613122	0
1236615766981697536	0
1234307286828507136	1
1235499804114862080	0
1245081608719405062	0
1243419691206332419	0
1244506560765673480	0
1235334156399325187	0
1242443886527733769	0
1240283298863120385	1
1235854430353805312	0
1243622330611499008	0
1232983356368998402	0
1244761537161592838	0
1242053496767201282	0
1244774300634296321	0
1220685499284672514	0
1237364798045765632	0
1221587437761323009	1
1242821231524667392	0
1235951232491155456	0
1232354025829367809	0
1245520920174706688	1
1240996583119831041	1
1226833718289031168	0
1242820480744243202	0
1241816766721994752	0
1236805911391412224	0
1226802063251779584	1
1235364362640113666	0
1240665073863069701	1
1224660739987607553	0
1244467218680672258	0
1242012502076121091	0
1231586938349641728	0
1238956947577221120	0
1244682814072795139	0
1221841596347494401	1
1239478680646299649	0
1223059827615617024	0
1235527356808335360	0
1241027608269205506	0
1237416580436426753	0
1235579720382570502	0
1232440534892830721	1
1244578942947901440	0
1236405410984329217	0
1233004873525989377	0
1236146419951636480	0
1235734403797508096	0
1237260625811656704	0
1231233912900329473	0
1236031778156171264	0
1240204036613246977	0
1222157748491649026	0
1222042410819018758	0
1233610325934477312	0
1234118413498429442	0
1232808609655992321	0
1233942182274441216	0
1240487537082109953	0
1240507485666115584	1
1236854554878246913	0
1233563190392446979	0
1238618715156959232	0
1240447661360074753	0
1221454612810481665	0
1237230947369504768	0
1236277451896041477	0
1221813780499312647	1
1241744985197654017	0
1243767860742291457	1
1225295585219162113	0
1235761195191283714	0
1233471474335240192	0
1222295309604311041	0
1242141540262137856	0
1237714016300081157	0
1239564174214062085	0
1225388538604056576	0
1240901984787599361	1
1238581817411866625	0
1238429606438416384	0
1234216828236419075	0
1234401456020688896	0
1236251616279506946	0
1235140294473113601	0
1234241247977594882	0
1233704030481850368	1
1231987162285068293	0
1238850534607654913	0
1244269415266385921	0
1235543951437774853	0
1230456991144906752	0
1237403978071244801	0
1234876451645616129	0
1235053499169177602	0
1240568105656614913	0
1239128324242395136	0
1237455484204068864	0
1239210443635294208	1
1235484567928070144	0
1236937216787533825	1
1237037158550159362	0
1232878359316770816	0
1230693411705032705	0
1237519073589645312	0
1240284587563114499	0
1240813082261295105	0
1242088956231106561	0
1244725688575254529	0
1243574888025272320	0
1224468961032654850	0
1231928244133416962	0
1239556721112211457	0
1233725365639614464	0
1237651912880726018	0
1235234253585207296	0
1235559051548819456	0
1238373641726853121	0
1241238435173523456	0
1238810553763561474	1
1228516234456526853	0
1241194910444912641	0
1240005125030195206	0
1245880047216611332	0
1239012543294775298	0
1235736518754332672	0
1234204606588166145	1
1238397481999876097	0
1223341407169138688	0
1222283530388082689	0
1241648688461565953	0
1233446546861154304	0
1236913378712588289	1
1239212964114239488	0
1232825610281422848	0
1236657709254131713	0
1228414757725708290	0
1240837728352247810	0
1234014433480855568	1
1222141993331175424	0
1236914206328283136	0
1237891187484135425	0
1240393391843803138	0
1237795529201012737	1
1240451429044797441	0
1245227235658928128	0
1238172935862530050	0
1241343922099585026	1
1223626810509930496	0
1233268725433937921	0
1245218331545796609	0
1241788484425322502	0
1231415158297116672	0
1232260864927059973	0
1235925839662940160	0
1240594865785896960	1
1242503781029498881	0
1234177987345616898	1
1236956406609104897	0
1242548906858184706	0
1237962679706251264	0
1238918872176025601	0
1234553261354450944	0
1236130173986263040	0
1245874361892048896	0
1240341424656265216	1
1224555648999813121	0
1241263164886593536	1
1241191777635368962	0
1220757665439084544	0
1243385729729748992	0
1222511262048968704	0
1227229435503484929	0
1222597192952811523	0
1237516145789472768	0
1224660249241477120	0
1242069062752108544	1
1242110727546118144	0
1229770933973520385	0
1233732046545137664	1
1243942817413632001	0
1232285679750529025	0
1244227627587719168	1
1238096926882619392	0
1237541390852083712	0
1227220290335363073	1
1238620371760435203	0
1236436952079007744	0
1222435524259926018	0
1239421668210036742	1
1234780698675941377	0
1237640092618981376	0
1236139363341225984	0
1230573209193369601	1
1236087633698160641	0
1242989993062273031	0
1220815985759924224	0
1238691356421378048	0
1239432775280873472	0
1240193660165042176	0
1237723105587417088	0
1238560954977325056	1
1234945126570455041	0
1239258945740345345	0
1245267517645488128	0
1240201183764996096	0
1235242448923680768	0
1237447615480049665	0
1240784326423465986	1
1233264191538024449	0
1229345341264187393	0
1235743482293215232	0
1237926268873605120	0
1236778730367979520	0
1222873926201757696	0
1245815033692635136	0
1236292747671281664	0
1242686455572463619	1
1222751251365941248	0
1232912435176235008	1
1234130572441554945	0
1233180292548091905	0
1236725448836632577	0
1233823842637795328	0
1243104007674925056	0
1222536957441519616	1
1245528587505205254	0
1239316672177201157	0
1221822102325678083	0
1240528138485911558	0
1237551345600565250	0
1223230883236323330	0
1224695872425992198	0
1235331296676765702	1
1226241659014438912	0
1239209029412573189	0
1242953041227243520	0
1222158500492726273	1
1236997277354471424	0
1242364853467013121	0
1233030631073947649	0
1234860186667560967	0
1228000622185574401	0
1236591618255249409	0
1238303698075308033	1
1241287650574848001	0
1233284853594050560	0
1238840996894474243	0
1232487067898171398	0
1235988685084127235	0
1238866363185352705	0
1233168780907438082	0
1246005161035776002	0
1238246138769268739	1
1227120897149952000	0
1241805080883425280	0
1225504188844646403	0
1244288222349463552	0
1245868594342162432	0
1234672636774338562	0
1243038706182893573	1
1235692438385287168	0
1237456502996135936	0
1237685390485716992	1
1221514930240786432	1
1237748892751536131	0
1238229521544945667	0
1224045173136429057	0
1227336027909558283	0
1236445676042584066	0
1242472911102869504	0
1240787040041455616	1
1241036387241033729	0
1234202843646529536	0
1237800779936944128	1
1232245491263401984	1
1243519654640922625	0
1242562875111202819	0
1223612536614014977	0
1244615181357002752	0
1220836085024088065	1
1236837228237684736	1
1244713298467139587	0
1236632396981768192	0
1234979041267965952	0
1240446084779999235	0
1242250042318016513	0
1222685511661150208	0
1224351209269522432	0
1232858762521829376	0
1235568358797594624	0
1242493572106063872	0
1222296526120198156	0
1237994540272943105	1
1235312602458316805	0
1235016956991934465	0
1242531283332485121	0
1241481062880088072	0
1237967922275864576	0
1238363441607380992	1
1225304073123004422	0
1224768429317640197	0
1242015090511134720	0
1225469539753742336	0
1236374823691005954	0
1238247196228804608	1
1245125460259999746	0
1233385561899098115	1
1241063146409922565	1
1225810584584642560	0
1225790367804645376	0
1224297304506519555	0
1241862992108703745	0
1237673491731755009	0
1239467709064261632	0
1222031169459384320	0
1238857639213158400	1
1242860796163641345	0
1223666710303182848	1
1240028244377767941	1
1235220645996302336	0
1236260695651442688	0
1237593204247031811	1
1236298493922168833	0
1222586963712192513	0
1243154716466589697	0
1245850709842702337	0
1237282431851548672	0
1237148619855273985	0
1245409879965171717	0
1236394993754836993	1
1242032262004330496	0
1221671248251346944	1
1233411248596934656	0
1243184529340354560	0
1228017949581115392	0
1236132727902146562	0
1237501037990285313	0
1235053901608435712	0
1235578314804416512	0
1237853485309124617	0
1245547705797148672	0
1233545152297361410	0
1237118769316728832	0
1243032842277396480	0
1224102053527654401	0
1222975008168910851	1
1241732423425146881	0
1224821985970094080	0
1235800915690455040	0
1234625189310128128	0
1234929325348139008	0
1237707594858364930	0
1224841536912809984	0
1234149803614986242	0
1243214728266166275	0
1235999972115406849	0
1243119815751057409	0
1244663558476050433	0
1222652172950589440	1
1237897030023905280	0
1231069880914456576	0
1220975771612631041	0
1240688796582072322	0
1235995511011905537	0
1242335539187105792	0
1234641749794000898	0
1236600569290162177	1
1237074507677880320	0
1238307053455761409	0
1235714264607928321	1
1236243733156253698	1
1232991083514122240	0
1221994206106996738	0
1234235675773296640	0
1224827914375651328	0
1242093460787793920	0
1233079848588980224	0
1243866787764228101	0
1222133967459098624	1
1232390603784192002	0
1244953170910089217	0
1239422405690437634	0
1240207180441108486	0
1241461160232333314	0
1233034838296473602	0
1233825217534926848	0
1241114925097005056	0
1233076676592111616	0
1232825149415710720	0
1225734542859870208	0
1222269367171387392	0
1226022570605940736	0
1223145851083743232	0
1236011254814212100	0
1243336886619422721	0
1220801526228123649	0
1235485188315959296	1
1235500465523249152	0
1245742182247563264	0
1221913699394428928	1
1244745145217662978	0
1237343390716608513	0
1231941117068726272	0
1237212748255133701	0
1237520412327718913	0
1235519046491222018	0
1222876387608072192	1
1237875110943404033	0
1221967850442649600	1
1224343024370581506	0
1237946082526724098	0
1237726339949572096	0
1238485033670840320	0
1239582863730700288	0
1233411310051889153	0
1226913644098789376	0
1234976238558564353	0
1243487333334335488	0
1240669267999277061	0
1243182889061285888	0
1235941595524075522	0
1244196845749858304	0
1242769473310003200	1
1239622994516901888	1
1237209022018785281	0
1239635436248748032	0
1228811645788413952	1
1245397594861228033	0
1240260349368115201	0
1245401542229884928	0
1245191968168333312	0
1236213546427584512	0
1235630833282793473	0
1240923291054780417	0
1223897664837902337	0
1234176853679771659	0
1232283031886585857	0
1244362025914044423	0
1237636967187136513	0
1233959868274499591	0
1235746919978348545	0
1234892203752771584	0
1244673339165114368	0
1223420170619715584	0
1244076016131174400	0
1244412642556547072	0
1238838341086457859	0
1232028827431272449	0
1237987720007319552	0
1237557272357638145	0
1237445279005249541	0
1244182484478238722	0
1243615854702530561	0
1245695164280168450	0
1245034561190461448	0
1233878032001069056	0
1244976046929313792	1
1236869020856373248	0
1242822313386573825	0
1233309005952376832	0
1223326789457588225	0
1235397033479016449	0
1235539219797487616	0
1238091013060808705	0
1236370389690994690	0
1240260583750066185	0
1222283641767641088	1
1221483385891110912	0
1240952978686840833	0
1235265722038681600	0
1240551760399384576	1
1244924608140038144	0
1244325677618417667	0
1237170972173537280	0
1231292238296014849	0
1224646357463502848	0
1232827408794804224	0
1222305073033859074	0
1222429450253430784	0
1222226628207509504	0
1243265580381151234	0
1234668497327673344	0
1232587815306874880	1
1236002423069495296	0
1244067875360403457	0
1236940954566660097	0
1242896439845384192	0
1242087886297563136	0
1245315126489686017	1
1223117948216168450	0
1238521952878440450	1
1240899782937178113	0
1242602649436008450	1
1246080541390024711	0
1245350694359531520	0
1221305395991310336	0
1244818299009011716	0
1242580288636694528	0
1235953687660503041	0
1243230020702781440	0
1235361289938976768	0
1221475772159811589	0
1233622872536432640	1
1233640367016140802	0
1238722835398483968	0
1242028335464697862	0
1221206546174136321	0
1233431108139782146	0
1224610491932250112	0
1235381014999990272	1
1233845304467677184	0
1233094009146486786	0
1232956401980444674	0
1241952791985303552	0
1243815117571137537	0
1240968552657702915	0
1238466549528363009	0
1221573025713143808	0
1225664984350220289	0
1225443865584336896	1
1242929650336219136	0
1243590688933109760	0
1236726865647349763	0
1235781001294606338	1
1241856444951117827	0
1236370885604409352	0
1239630652867317761	0
1222160860170391552	0
1245739963351805953	1
1238324438497726465	1
1238715596138823680	0
1245335771495780357	0
1236384377078263809	0
1227325604984430593	0
1239476987233595392	0
1242598965696180224	0
1234344151367462912	0
1246004943598882816	0
1240829310027661313	0
1239989765744680960	0
1242231546175729665	0
1234392508408315906	0
1239238384779919365	0
1240683796950913025	0
1221935522534154240	1
1238789456380993537	0
1232477617376219138	1
1243140614541041664	0
1239464955302248448	0
1236454926642905088	1
1237187404861247489	1
1229842890945417217	0
1241733711080484864	0
1243835808211251201	0
1240945983552393216	1
1234484159738994688	0
1244968837038170112	0
1226446607727489025	0
1233888154723155970	0
1234603590246961154	1
1238565946475917312	0
1228023476725985281	0
1221949833625374722	0
1240056308742492161	0
1222424809524678657	0
1234658299519238144	1
1239086027408650240	0
1237037203068538881	0
1234143007814844418	0
1236659119064563713	0
1245649841100742656	0
1239082891516108801	0
1222427167918886912	0
1237430947114606593	0
1245432412156411906	0
1227264655292325888	0
1244502845409447936	0
1241785614971920392	0
1237927854341488640	0
1223761738740441089	0
1235644534761156609	1
1234153117723303939	1
1231386273526448130	1
1239236149740220418	0
1238937871861440512	0
1235987179492585478	0
1236574921423233024	0
1237476019025649665	1
1243613426120896515	1
1244793128843960320	0
1242562681963495424	0
1223393084924317696	0
1227196900941672459	1
1245046393179430912	0
1232838097307492353	1
1233121006769799168	0
1241871976232300544	0
1238708641496064000	0
1243464189152301056	0
1233821148154146816	0
1237540054609715201	0
1237252516242284544	0
1245541778993881088	0
1243366515845414912	0
1233500714992795649	0
1235975835104014336	0
1235269312732180481	0
1233290825179725824	0
1235569611514540032	1
1243677406247956482	0
1232395816356237318	0
1245057634723651584	0
1232775015931707393	0
1224265155799740419	0
1221847152512700418	0
1233299968250781698	0
1240405819675508737	0
1225974648707305474	0
1237564191633862656	0
1235709233536131077	0
1245331081076899842	0
1236032076530544640	0
1240039212474343428	1
1226461347115929600	0
1237113740975316997	0
1223541395379630080	0
1237020991395594255	0
1245921645077958656	0
1241581562719686656	0
1232988997334568961	0
1234233377227587584	0
1244846002760232960	0
1245348424347721728	1
1237759512766898178	0
1235506405345378309	0
1237979062884159489	0
1234882037598900225	0
1244035721205141505	0
1242748829168029698	0
1221965901416656896	0
1243412854658613251	0
1234826417101131776	0
1240379362547032064	0
1238172348609634306	0
1234330743976943616	0
1232890251808559104	1
1236761491208114181	0
1238229118254276610	0
1241532258160234497	0
1242144215578095616	0
1245537857365663744	0
1233238186568142848	0
1242800267747299330	0
1238560086919974913	0
1230789197998497793	0
1232057855651590151	0
1239592221550264321	0
1237149211784773635	0
1243240858679422976	0
1240127771919159299	0
1234412574441197568	0
1221080518340546560	0
1235094929929461760	1
1222960454412140545	0
1238563723238944768	0
1239394606833258496	1
1237124301863739392	0
1238895014677073920	0
1224832552999051276	0
1236678393321537536	1
1240933047928647681	1
1243270542133727233	0
1223766765345431552	1
1225980142725599233	0
1232721864775983104	0
1245102215787732992	0
1240591102488596480	0
1234758573797892098	0
1221973323787063296	0
1236943621456363526	0
1234336275743809537	0
1240349415165939714	0
1236426442042273792	1
1224038907907575810	0
1244403167309242374	0
1244999194680725507	0
1237638833757474817	1
1242750905071607813	0
1241625423458504704	0
1234349567849697280	1
1238336995992035330	0
1235699433645518849	0
1229137467749650433	1
1234894600730488834	0
1222228709404528641	0
1225606766618128396	0
1245351524957642752	1
1242623348129042432	0
1235777022862995456	0
1233003509005594624	0
1226862646047145986	0
1239332442646945801	0
1237095771822047232	0
1237953645477392384	0
1245678509361692675	0
1233526001487024128	0
1236064209500131328	0
1243250207854338048	0
1235907965976219648	0
1232402679630061568	0
1235279975873466368	0
1238542881775812610	0
1240222617384214528	1
1235620739388067841	0
1222336895419441152	1
1235295661148590081	0
1224474803882594304	0
1244584173039427584	0
1237064906979057664	0
1235668051439349768	0
1236701373246439425	0
1240552318677979136	0
1236877657716822017	0
1230020189250453509	0
1230996582314774528	1
1242838092412669952	0
1222992684526141443	0
1244787869673291778	0
1237769619961675776	0
1222346633289064455	0
1223951084751925248	0
1244742343896465409	0
1225327859046199296	0
1227417985431719936	0
1225810687303323649	0
1244576351077773312	0
1236103114874335234	0
1235371131843964928	0
1244997760648187904	0
1223065752342650887	0
1223248440823558145	0
1243737434963292161	0
1236715043619835909	0
1236374537987473408	1
1233904700686204928	0
1238095664162234370	0
1243747291812581377	0
1226604964434391045	0
1241633773520687106	1
1233376556862623744	0
1242043917752770561	0
1243212316503683074	0
1237506788762750977	0
1226854651464683520	0
1245059273836691457	0
1241312460201746438	0
1237863203691884545	0
1222767206435520512	0
1238148852236124160	1
1236074639429955585	0
1233468069307133952	1
1245975528370307072	0
1240057646700470273	0
1243003180494929920	0
1222351208511393794	0
1238680740872826882	0
1234695838607249408	1
1242428895879663618	0
1232953989110652929	0
1243645742981447680	0
1237784358020419584	1
1232714808438534145	0
1221155007896018945	1
1227165665313714178	0
1236529590954311680	0
1238641192276983811	0
1236177096315219968	0
1241509336654000128	0
1242240840052981766	0
1238619780313042944	1
1234921898565361667	0
1237008941923655681	1
1243672398278217728	0
1233811463803940868	0
1238312165691527169	0
1243863050219896835	0
1234584587881328646	1
1233144448206483483	0
1237662280226988032	1
1242839400683384834	0
1244729870279757830	0
1223491815023603712	0
1242855070670127113	1
1243892427053654016	0
1237585990006353922	0
1236117498191384576	0
1237952492203208704	0
1221153832857718785	0
1238897837498224640	0
1237118488323526658	0
1235364302434992128	0
1228452510735781888	0
1243550285621907456	0
1236035171863998471	0
1236705219938926597	0
1232048279350677504	0
1241442534271803392	0
1241053285865476099	0
1236517930550132737	0
1224513629380325377	0
1227423078415618048	1
1236108657286397952	0
1235062087916892165	1
1222304636461182976	0
1234609617575071757	0
1239584344110321666	0
1242077023557816321	0
1239999836465709056	0
1226843617370787840	0
1237957763969495040	0
1242953532690567173	0
1224800626015711232	1
1242760443061571585	0
1236056406429589504	0
1230271986363797505	0
1237792328175226887	1
1240199091302400000	0
1242384168161607680	0
